,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-06-13 03:00:00,548.4533275623322,17.0,10.18,0.012,109.02302620307474,548.4533275623322,0.0,0.09141177631504875,0.0026267751814669183
2009-06-13 04:00:00,708.4035141074141,17.0,10.17,0.012,109.00387216366062,708.4035141074141,0.0,0.09141177631504875,0.0026267751814669183
2009-06-13 05:00:00,8669.910264505215,19.999999999999996,10.32,0.012,110.36171866699821,8669.910264505215,0.0,0.09141177631504875,0.0026267751814669183
2009-06-13 06:00:00,7019.122386751387,20.0,10.28,0.012,111.40699017790678,7019.122386751387,0.0,0.1828235526300975,0.005253550362933837
2009-06-13 07:00:00,7013.123953264638,19.999999999999996,10.1,0.012,111.03518011873568,7013.123953264638,0.0,0.365647105260195,0.010507100725867673
2009-06-13 08:00:00,7026.750908901896,20.0,9.95,0.012,112.98839639890194,7026.750908901896,0.0,0.5484706578902925,0.01576065108880151
2009-06-13 09:00:00,6759.766365896618,20.0,10.61,0.012,112.11903859815021,6759.766365896618,0.0,0.6398824342053414,0.01838742627026843
2009-06-13 10:00:00,6512.256803256081,20.0,10.86,0.012,112.65297898632893,6512.256803256081,0.0,0.6398824342053414,0.01838742627026843
2009-06-13 11:00:00,5979.403963427744,20.0,11.1,0.012,113.17314382017977,5979.403963427744,0.0,0.5484706578902925,0.01576065108880151
2009-06-13 12:00:00,5822.305841940342,20.000000000000004,11.49,0.012,114.0345003741017,5822.305841940342,0.0,0.5484706578902925,0.01576065108880151
2009-06-13 13:00:00,5725.760643013466,20.0,11.8,0.012,113.52907173715552,5725.760643013466,0.0,0.45705888157524377,0.01313387590733459
2009-06-13 14:00:00,5563.745869331619,20.000000000000007,12.18,0.012,113.18188177061134,5563.745869331619,0.0,0.45705888157524377,0.01313387590733459
2009-06-13 15:00:00,5342.101225606518,20.0,13.21,0.012,111.91899998201801,5342.101225606518,0.0,0.365647105260195,0.010507100725867673
2009-06-13 16:00:00,5508.16943306482,20.0,12.57,0.012,112.83726393107564,5508.16943306482,0.0,0.365647105260195,0.010507100725867673
2009-06-13 17:00:00,5544.623432098468,20.0,12.45,0.012,112.58195554208724,5544.623432098468,0.0,0.45705888157524377,0.01313387590733459
2009-06-13 18:00:00,5794.975253323627,20.0,11.6,0.012,113.05027966729222,5794.975253323627,0.0,0.5484706578902925,0.01576065108880151
2009-06-13 19:00:00,5991.714971768715,20.0,10.58,0.012,110.88710074176676,5991.714971768715,0.0,0.5484706578902925,0.01576065108880151
2009-06-13 20:00:00,6080.903301519921,20.000000000000004,10.17,0.012,109.00387216366062,6080.903301519921,0.0,0.45705888157524377,0.01313387590733459
2009-06-13 21:00:00,6169.6397584677525,20.0,9.85,0.012,108.35934419237788,6169.6397584677525,0.0,0.365647105260195,0.010507100725867673
2009-06-13 22:00:00,6271.176717118984,20.000000000000004,9.45,0.012,143.67734385396835,6271.176717118984,0.0,0.27423532894514624,0.007880325544400754
2009-06-13 23:00:00,0.0,17.579563272446325,9.32,0.012,144.48533523368627,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-14 00:00:00,0.0,17.017569405540527,9.48,0.012,144.79983424752677,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 01:00:00,474.1832853598876,17.0,9.39,0.012,144.62255366008856,474.1832853598876,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 02:00:00,729.1011314235849,17.000000000000004,9.26,0.012,109.29818177902399,729.1011314235849,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 03:00:00,858.586251262651,16.999999999999996,9.46,0.012,110.7918277226433,858.586251262651,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 04:00:00,953.6059934054146,17.0,9.8,0.012,110.3868231170529,953.6059934054146,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 05:00:00,8970.077649376673,20.0,9.73,0.012,110.24606935800712,8970.077649376673,0.0,0.09141177631504875,0.0026267751814669183
2009-06-14 06:00:00,7333.8677849687665,20.0,9.61,0.012,110.00615794242688,7333.8677849687665,0.0,0.1828235526300975,0.005253550362933837
2009-06-14 07:00:00,7346.832281472779,20.0,9.35,0.012,110.56726593375267,7346.832281472779,0.0,0.365647105260195,0.010507100725867673
2009-06-14 08:00:00,7384.907665104585,19.999999999999993,9.1,0.012,108.98784828576873,7384.907665104585,0.0,0.5484706578902925,0.01576065108880151
2009-06-14 09:00:00,7349.773396162755,20.0,8.98,0.012,110.90709268228896,7349.773396162755,0.0,0.6398824342053414,0.01838742627026843
2009-06-14 10:00:00,7006.995332238052,20.0,10.19,0.012,111.22058137544062,7006.995332238052,0.0,0.6398824342053414,0.01838742627026843
2009-06-14 11:00:00,6084.450985367446,20.0,11.22,0.012,113.43604156578908,6084.450985367446,0.0,0.5484706578902925,0.01576065108880151
2009-06-14 12:00:00,5928.718562008283,20.0,12.23,0.012,114.50715019553473,5928.718562008283,0.0,0.5484706578902925,0.01576065108880151
2009-06-14 13:00:00,5626.78062514608,20.0,13.36,0.012,114.63541719775071,5626.78062514608,0.0,0.45705888157524377,0.01313387590733459
2009-06-14 14:00:00,5346.877980331224,20.0,13.92,0.012,113.46414303025557,5346.877980331224,0.0,0.45705888157524377,0.01313387590733459
2009-06-14 15:00:00,5293.547797299848,20.0,14.14,0.012,110.51097721598377,5293.547797299848,0.0,0.365647105260195,0.010507100725867673
2009-06-14 16:00:00,5220.7303385168425,20.000000000000004,14.35,0.012,110.92404154308308,5220.7303385168425,0.0,0.365647105260195,0.010507100725867673
2009-06-14 17:00:00,5422.66365306895,20.000000000000004,13.57,0.012,110.3785828735339,5422.66365306895,0.0,0.45705888157524377,0.01313387590733459
2009-06-14 18:00:00,5744.823566687421,20.0,12.14,0.012,108.63924808087377,5744.823566687421,0.0,0.5484706578902925,0.01576065108880151
2009-06-14 19:00:00,6003.442567182166,20.0,10.74,0.012,108.01581226002394,6003.442567182166,0.0,0.5484706578902925,0.01576065108880151
2009-06-14 20:00:00,6195.600018029556,20.000000000000004,9.81,0.012,108.2844056812625,6195.600018029556,0.0,0.45705888157524377,0.01313387590733459
2009-06-14 21:00:00,6346.170946424116,19.999999999999996,9.18,0.012,107.09172920207472,6346.170946424116,0.0,0.365647105260195,0.010507100725867673
2009-06-14 22:00:00,6411.381863814482,20.0,8.96,0.012,142.74292063302084,6411.381863814482,0.0,0.27423532894514624,0.007880325544400754
2009-06-14 23:00:00,0.0,17.50570069901732,8.64,0.012,143.1649096743609,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-15 00:00:00,113.44387830546849,17.0,9.18,0.012,144.21263856887813,113.44387830546849,0.0,0.09141177631504875,0.0026267751814669183
2009-06-15 01:00:00,442.0948957476461,17.000000000000004,9.88,0.012,145.61841475184303,442.0948957476461,0.0,0.09141177631504875,0.0026267751814669183
2009-06-15 02:00:00,602.4285046237111,17.0,10.01,0.012,147.02640493865854,602.4285046237111,0.0,0.09141177631504875,0.0026267751814669183
2009-06-15 03:00:00,772.1613478539966,16.999999999999996,9.99,0.012,146.98405363052586,772.1613478539966,0.0,0.09141177631504875,0.0026267751814669183
2009-06-15 04:00:00,904.6170260858702,17.0,10.09,0.012,146.084641964392,904.6170260858702,0.0,0.09141177631504875,0.0026267751814669183
2009-06-15 05:00:00,8913.983477113785,20.0,10.0,0.012,148.16808376063858,8913.983477113785,0.0,0.1828235526300975,0.005253550362933837
2009-06-15 06:00:00,7308.6417895991635,20.0,10.13,0.012,58.491868885094334,7308.6417895991635,0.0,0.365647105260195,0.010507100725867673
2009-06-15 07:00:00,7274.492169848622,20.0,10.08,0.012,59.500037633083046,7274.492169848622,0.0,0.5484706578902925,0.01576065108880151
2009-06-15 08:00:00,7237.897902312214,20.000000000000004,10.15,0.012,59.66855174003758,7237.897902312214,0.0,0.5484706578902925,0.01576065108880151
2009-06-15 09:00:00,7019.675587411008,20.0,11.12,0.011926227472916242,0.0,7019.675587411008,0.0,0.365647105260195,0.010507100725867673
2009-06-15 10:00:00,6701.376176560563,20.0,11.89,0.011878689240413782,0.0,6701.376176560563,0.0,0.27423532894514624,0.007880325544400754
2009-06-15 11:00:00,6141.387162815063,19.999999999999996,12.7,0.01184877749274224,0.0,6141.387162815063,0.0,0.365647105260195,0.010507100725867673
2009-06-15 12:00:00,6018.648982853571,20.0,13.38,0.01183343515766012,0.0,6018.648982853571,0.0,0.45705888157524377,0.01313387590733459
2009-06-15 13:00:00,5928.042807579671,20.0,13.78,0.011951746381008278,0.0,5928.042807579671,0.0,0.365647105260195,0.010507100725867673
2009-06-15 14:00:00,5871.760240233646,20.0,13.62,0.012,12.682732309423901,5871.760240233646,0.0,0.27423532894514624,0.007880325544400754
2009-06-15 15:00:00,5682.01341664058,19.999999999999996,14.12,0.012,15.334961324344658,5682.01341664058,0.0,0.27423532894514624,0.007880325544400754
2009-06-15 16:00:00,5568.790507980511,20.0,14.41,0.012,67.29751620540407,5568.790507980511,0.0,0.365647105260195,0.010507100725867673
2009-06-15 17:00:00,5534.992772096453,20.0,14.35,0.012,67.14347543565383,5534.992772096453,0.0,0.5484706578902925,0.01576065108880151
2009-06-15 18:00:00,5682.586883325907,20.0,13.74,0.012,66.9552084925075,5682.586883325907,0.0,0.6398824342053414,0.01838742627026843
2009-06-15 19:00:00,5821.872987679835,20.0,12.57,0.012,119.29423790904646,5821.872987679835,0.0,0.6398824342053414,0.01838742627026843
2009-06-15 20:00:00,5838.530409308924,20.0,12.3,0.012,118.60625173937669,5838.530409308924,0.0,0.5484706578902925,0.01576065108880151
2009-06-15 21:00:00,5849.819916224746,20.0,12.17,0.012,118.27891604067656,5849.819916224746,0.0,0.45705888157524377,0.01313387590733459
2009-06-15 22:00:00,5909.0646229575295,20.0,11.8,0.012,153.76794658786415,5909.0646229575295,0.0,0.365647105260195,0.010507100725867673
2009-06-15 23:00:00,0.0,17.72927342749685,11.63,0.012,151.9947127021304,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-16 00:00:00,0.0,17.179886375798738,11.36,0.012,152.6631922615251,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-16 01:00:00,99.91680270419243,17.0,10.8,0.012,150.00908757061342,99.91680270419243,0.0,0.09141177631504875,0.0026267751814669183
2009-06-16 02:00:00,445.83929470885306,17.0,10.36,0.012,148.98722553309236,445.83929470885306,0.0,0.09141177631504875,0.0026267751814669183
2009-06-16 03:00:00,609.3587472536709,17.0,10.31,0.012,148.87506313751987,609.3587472536709,0.0,0.09141177631504875,0.0026267751814669183
2009-06-16 04:00:00,730.9259120643837,17.0,10.46,0.012,149.21256637692096,730.9259120643837,0.0,0.09141177631504875,0.0026267751814669183
2009-06-16 05:00:00,8715.033597648935,20.0,10.49,0.012,148.07800966307693,8715.033597648935,0.0,0.1828235526300975,0.005253550362933837
2009-06-16 06:00:00,7121.451020456821,20.000000000000007,10.57,0.012,60.57801815448577,7121.451020456821,0.0,0.365647105260195,0.010507100725867673
2009-06-16 07:00:00,7089.386541834376,20.0,10.5,0.012,59.261927920704046,7089.386541834376,0.0,0.5484706578902925,0.01576065108880151
2009-06-16 08:00:00,7097.5944225609,20.0,10.36,0.012,58.9685366320867,7097.5944225609,0.0,0.5484706578902925,0.01576065108880151
2009-06-16 09:00:00,7115.194940115853,20.0,10.28,0.011903501456677795,0.0,7115.194940115853,0.0,0.365647105260195,0.010507100725867673
2009-06-16 10:00:00,6802.690757587177,20.0,11.19,0.01182536037816572,0.0,6802.690757587177,0.0,0.27423532894514624,0.007880325544400754
2009-06-16 11:00:00,5579.804640608113,20.0,12.39,0.011761579692634673,0.0,5579.804640608113,0.0,0.365647105260195,0.010507100725867673
2009-06-16 12:00:00,5535.334917921088,19.999999999999996,13.76,0.011696240886659938,0.0,5535.334917921088,0.0,0.45705888157524377,0.01313387590733459
2009-06-16 13:00:00,5177.5891380152125,20.0,15.07,0.011773116757478497,0.0,5177.5891380152125,0.0,0.365647105260195,0.010507100725867673
2009-06-16 14:00:00,4860.500693604632,20.0,15.83,0.01184176251437315,0.0,4860.500693604632,0.0,0.27423532894514624,0.007880325544400754
2009-06-16 15:00:00,4675.347121279261,20.000000000000004,16.31,0.011906937078524341,0.0,4675.347121279261,0.0,0.27423532894514624,0.007880325544400754
2009-06-16 16:00:00,4578.7821968387725,20.0,16.3,0.012,60.21555083366521,4578.7821968387725,0.0,0.365647105260195,0.010507100725867673
2009-06-16 17:00:00,4697.315791221404,19.999999999999996,15.8,0.012,59.11057386989358,4697.315791221404,0.0,0.5484706578902925,0.01576065108880151
2009-06-16 18:00:00,4952.507719171036,20.000000000000007,14.71,0.012,59.09091557805351,4952.507719171036,0.0,0.6398824342053414,0.01838742627026843
2009-06-16 19:00:00,5061.49163866488,20.0,13.68,0.012,110.66715387482277,5061.49163866488,0.0,0.6398824342053414,0.01838742627026843
2009-06-16 20:00:00,5167.0654111728245,20.0,13.06,0.012,111.5642312177694,5167.0654111728245,0.0,0.5484706578902925,0.01576065108880151
2009-06-16 21:00:00,5232.327003954201,20.0,12.71,0.012,110.85685975173237,5232.327003954201,0.0,0.45705888157524377,0.01313387590733459
2009-06-16 22:00:00,5278.7743836607515,20.0,12.45,0.012,146.48612399363017,5278.7743836607515,0.0,0.365647105260195,0.010507100725867673
2009-06-16 23:00:00,0.0,17.959960843134944,12.23,0.012,144.93603813298105,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-17 00:00:00,0.0,17.45636280457772,11.93,0.012,144.31547605700882,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-17 01:00:00,0.0,17.26191385341017,11.53,0.012,144.5735476441598,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-17 02:00:00,0.0,17.14545323167176,11.32,0.012,143.13304019483155,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-17 03:00:00,0.0,17.034592204141937,11.01,0.012,142.5697540571706,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-17 04:00:00,201.30610395388854,17.000000000000007,10.68,0.012,141.9814607470744,201.30610395388854,0.0,0.09141177631504875,0.0026267751814669183
2009-06-17 05:00:00,8291.181122372385,20.000000000000007,10.35,0.012,142.35739596056953,8291.181122372385,0.0,0.1828235526300975,0.005253550362933837
2009-06-17 06:00:00,6796.196806742977,20.0,10.05,0.012,54.110486204826735,6796.196806742977,0.0,0.365647105260195,0.010507100725867673
2009-06-17 07:00:00,6831.866721926739,20.0,9.76,0.012,53.6042962812625,6831.866721926739,0.0,0.5484706578902925,0.01576065108880151
2009-06-17 08:00:00,6913.502824718803,20.0,9.4,0.012,52.95164141981957,6913.502824718803,0.0,0.5484706578902925,0.01576065108880151
2009-06-17 09:00:00,6830.824478896751,20.000000000000004,9.6,0.011869838127793414,0.0,6830.824478896751,0.0,0.365647105260195,0.010507100725867673
2009-06-17 10:00:00,6560.434707850806,20.000000000000004,10.11,0.011744299911653686,0.0,6560.434707850806,0.0,0.27423532894514624,0.007880325544400754
2009-06-17 11:00:00,5655.995735795592,19.999999999999996,11.06,0.011636800478006843,0.0,5655.995735795592,0.0,0.365647105260195,0.010507100725867673
2009-06-17 12:00:00,5504.800409536714,20.0,12.25,0.011543152202184671,0.0,5504.800409536714,0.0,0.45705888157524377,0.01313387590733459
2009-06-17 13:00:00,5181.212044857354,20.000000000000004,13.67,0.011586126135551633,0.0,5181.212044857354,0.0,0.365647105260195,0.010507100725867673
2009-06-17 14:00:00,4897.507485959774,20.0,14.58,0.011632710253124416,0.0,4897.507485959774,0.0,0.27423532894514624,0.007880325544400754
2009-06-17 15:00:00,4668.439143925647,20.0,15.43,0.011674272666918386,0.0,4668.439143925647,0.0,0.27423532894514624,0.007880325544400754
2009-06-17 16:00:00,4588.862578299716,20.0,15.49,0.012,33.465102692719775,4588.862578299716,0.0,0.365647105260195,0.010507100725867673
2009-06-17 17:00:00,4681.580883878669,20.0,15.19,0.012,55.71371560848229,4681.580883878669,0.0,0.5484706578902925,0.01576065108880151
2009-06-17 18:00:00,4937.9540392483395,19.999999999999996,14.18,0.012,54.80286680278402,4937.9540392483395,0.0,0.6398824342053414,0.01838742627026843
2009-06-17 19:00:00,5015.209725322277,19.999999999999996,13.36,0.012,108.90148945759154,5015.209725322277,0.0,0.6398824342053414,0.01838742627026843
2009-06-17 20:00:00,5068.4352796430485,20.0,13.04,0.012,109.31180770474484,5068.4352796430485,0.0,0.5484706578902925,0.01576065108880151
2009-06-17 21:00:00,5100.294985438544,19.999999999999996,12.89,0.012,109.02923095446135,5100.294985438544,0.0,0.45705888157524377,0.01313387590733459
2009-06-17 22:00:00,5412.790355609376,19.999999999999996,11.44,0.012,147.77536657223433,5412.790355609376,0.0,0.365647105260195,0.010507100725867673
2009-06-17 23:00:00,0.0,17.825524412236327,10.19,0.012,148.6072486119543,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-18 00:00:00,0.0,17.272777512163373,9.72,0.012,148.75587684502432,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-18 01:00:00,0.0,17.069225299345277,9.52,0.012,148.29166004503386,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-18 02:00:00,227.8837165693456,17.0,9.06,0.012,147.26942214372667,227.8837165693456,0.0,0.09141177631504875,0.0026267751814669183
2009-06-18 03:00:00,549.5324251941718,17.0,8.64,0.012,145.28251002464182,549.5324251941718,0.0,0.09141177631504875,0.0026267751814669183
2009-06-18 04:00:00,765.1119849775736,17.0,8.52,0.012,146.12638666914333,765.1119849775736,0.0,0.09141177631504875,0.0026267751814669183
2009-06-18 05:00:00,8852.018858697078,20.000000000000004,8.26,0.012,144.50614867287996,8852.018858697078,0.0,0.1828235526300975,0.005253550362933837
2009-06-18 06:00:00,7374.056389145857,20.0,8.0,0.012,57.36912425404058,7374.056389145857,0.0,0.365647105260195,0.010507100725867673
2009-06-18 07:00:00,7507.725585489816,20.0,7.37,0.012,56.107574926960865,7507.725585489816,0.0,0.5484706578902925,0.01576065108880151
2009-06-18 08:00:00,7671.899007987424,20.0,6.72,0.012,54.872776888672725,7671.899007987424,0.0,0.5484706578902925,0.01576065108880151
2009-06-18 09:00:00,7695.714401350966,20.0,6.78,0.011874974935300124,0.0,7695.714401350966,0.0,0.365647105260195,0.010507100725867673
2009-06-18 10:00:00,7326.6191010361335,20.000000000000004,8.37,0.011770115769573791,0.0,7326.6191010361335,0.0,0.27423532894514624,0.007880325544400754
2009-06-18 11:00:00,5987.387266271787,20.0,10.16,0.011672422391521572,0.0,5987.387266271787,0.0,0.365647105260195,0.010507100725867673
2009-06-18 12:00:00,5973.704606386388,19.999999999999996,11.67,0.011593498525385753,0.0,5973.704606386388,0.0,0.45705888157524377,0.01313387590733459
2009-06-18 13:00:00,5661.843080076908,20.0,12.91,0.011655978106022266,0.0,5661.843080076908,0.0,0.365647105260195,0.010507100725867673
2009-06-18 14:00:00,5409.959177936769,20.000000000000004,13.45,0.011707424409089173,0.0,5409.959177936769,0.0,0.27423532894514624,0.007880325544400754
2009-06-18 15:00:00,5302.93623898138,20.0,13.72,0.011736883945306802,0.0,5302.93623898138,0.0,0.27423532894514624,0.007880325544400754
2009-06-18 16:00:00,5231.1640951594045,20.0,13.77,0.012,42.32451128811075,5231.1640951594045,0.0,0.365647105260195,0.010507100725867673
2009-06-18 17:00:00,5393.706802323411,19.999999999999996,13.21,0.012,53.99787914191418,5393.706802323411,0.0,0.5484706578902925,0.01576065108880151
2009-06-18 18:00:00,5795.475026873744,19.999999999999996,11.6,0.012,54.96086014640143,5795.475026873744,0.0,0.6398824342053414,0.01838742627026843
2009-06-18 19:00:00,5926.820443064134,20.0,10.58,0.012,106.6959816813654,5926.820443064134,0.0,0.6398824342053414,0.01838742627026843
2009-06-18 20:00:00,5964.239690561216,20.0,10.43,0.012,107.43137194504578,5964.239690561216,0.0,0.5484706578902925,0.01576065108880151
2009-06-18 21:00:00,5897.239799748819,20.0,10.85,0.012,106.24819821121565,5897.239799748819,0.0,0.45705888157524377,0.01313387590733459
2009-06-18 22:00:00,5888.603330290143,20.0,10.98,0.012,141.5423982919779,5888.603330290143,0.0,0.365647105260195,0.010507100725867673
2009-06-18 23:00:00,0.0,17.74352696952795,11.03,0.012,141.6290928377774,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-19 00:00:00,0.0,17.214720971947816,11.06,0.012,141.68123368379426,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-19 01:00:00,0.0,17.0463256358004,11.11,0.012,141.76834242689492,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-06-19 02:00:00,190.85657930779337,17.0,10.85,0.012,142.2830732215999,190.85657930779337,0.0,0.09141177631504875,0.0026267751814669183
2009-06-19 03:00:00,447.2973247911091,17.0,10.5,0.012,143.64998524842076,447.2973247911091,0.0,0.09141177631504875,0.0026267751814669183
2009-06-19 04:00:00,717.9021763243278,17.0,9.95,0.012,144.67911570832484,717.9021763243278,0.0,0.09141177631504875,0.0026267751814669183
2009-06-19 05:00:00,8815.296208646929,20.000000000000007,9.45,0.012,145.84135110433198,8815.296208646929,0.0,0.1828235526300975,0.005253550362933837
2009-06-19 06:00:00,7357.526822867972,20.000000000000004,8.95,0.012,59.3585207722577,7357.526822867972,0.0,0.365647105260195,0.010507100725867673
2009-06-19 07:00:00,7402.33050422944,20.0,8.6,0.012,58.618358818397276,7402.33050422944,0.0,0.5484706578902925,0.01576065108880151
2009-06-19 08:00:00,7473.185075732121,20.0,8.29,0.012,57.97586365981417,7473.185075732121,0.0,0.5484706578902925,0.01576065108880151
2009-06-19 09:00:00,7768.384496415632,20.0,7.31,0.011882603351814595,0.0,7768.384496415632,0.0,0.365647105260195,0.010507100725867673
2009-06-19 10:00:00,7736.993456871883,20.0,7.1,0.01176671918749095,0.0,7736.993456871883,0.0,0.27423532894514624,0.007880325544400754
2009-06-19 11:00:00,7218.437597219377,20.0,7.07,0.011647272975430766,0.0,7218.437597219377,0.0,0.365647105260195,0.010507100725867673
2009-06-19 12:00:00,6990.603045410298,20.0,7.78,0.011542464890484726,0.0,6990.603045410298,0.0,0.45705888157524377,0.01313387590733459
2009-06-19 13:00:00,6715.88126287794,20.0,9.32,0.011576598985537558,0.0,6715.88126287794,0.0,0.365647105260195,0.010507100725867673
2009-06-19 14:00:00,6525.170125492016,20.0,9.93,0.011602918271142345,0.0,6525.170125492016,0.0,0.27423532894514624,0.007880325544400754
2009-06-19 15:00:00,6432.8292004593195,19.999999999999993,10.15,0.011609701390133953,0.0,6432.8292004593195,0.0,0.27423532894514624,0.007880325544400754
2009-06-19 16:00:00,6613.343286754394,20.000000000000004,9.19,0.012,2.9508346632048075,6613.343286754394,0.0,0.365647105260195,0.010507100725867673
2009-06-19 17:00:00,6768.999110293408,20.0,8.91,0.012,50.3384273359118,6768.999110293408,0.0,0.5484706578902925,0.01576065108880151
2009-06-19 18:00:00,7074.016293382258,20.0,7.96,0.012,51.39653559896719,7074.016293382258,0.0,0.6398824342053414,0.01838742627026843
2009-06-19 19:00:00,7254.9116469525325,20.0,6.92,0.012,104.0474442887384,7254.9116469525325,0.0,0.6398824342053414,0.01838742627026843
2009-06-19 20:00:00,7355.97789098703,20.0,6.61,0.012,104.423728410691,7355.97789098703,0.0,0.5484706578902925,0.01576065108880151
2009-06-19 21:00:00,7512.993920330842,20.0,6.13,0.012,104.51776510691981,7512.993920330842,0.0,0.45705888157524377,0.01313387590733459
2009-06-19 22:00:00,7655.941806485153,20.0,5.67,0.012,138.81959026846582,7655.941806485153,0.0,0.365647105260195,0.010507100725867673
2009-06-19 23:00:00,0.0,17.01813411576856,5.3,0.012,139.08155031528932,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-06-20 00:00:00,1884.3912822815184,17.000000000000004,5.02,0.012,139.50369539153388,1884.3912822815184,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 01:00:00,2156.9812221119187,17.0,4.83,0.012,139.18792136638643,2156.9812221119187,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 02:00:00,2474.6377744562105,17.0,4.53,0.012,103.6139036767592,2474.6377744562105,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 03:00:00,2735.076719010638,17.000000000000004,4.29,0.012,103.22795276679743,2735.076719010638,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 04:00:00,2973.1077602728847,17.0,4.13,0.012,102.9738755872338,2973.1077602728847,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 05:00:00,11110.692765583777,20.0,3.68,0.012,102.26062655862276,11110.692765583777,0.0,0.09141177631504875,0.0026267751814669183
2009-06-20 06:00:00,9534.018439498195,19.999999999999996,3.49,0.012,102.79388059777862,9534.018439498195,0.0,0.1828235526300975,0.005253550362933837
2009-06-20 07:00:00,9645.276627616737,20.0,3.01,0.012,102.87990483345345,9645.276627616737,0.0,0.365647105260195,0.010507100725867673
2009-06-20 08:00:00,9623.4625669404,20.000000000000004,3.25,0.012,102.41865971654383,9623.4625669404,0.0,0.5484706578902925,0.01576065108880151
2009-06-20 09:00:00,9507.704774112026,20.0,3.64,0.012,103.03131230318631,9507.704774112026,0.0,0.6398824342053414,0.01838742627026843
2009-06-20 10:00:00,9053.453491018317,20.0,5.43,0.012,105.12804348176128,9053.453491018317,0.0,0.6398824342053414,0.01838742627026843
2009-06-20 11:00:00,7947.378191886024,20.0,7.1,0.012,105.2756587364219,7947.378191886024,0.0,0.5484706578902925,0.01576065108880151
2009-06-20 12:00:00,7757.613568764201,20.0,8.65,0.012,105.1830017357447,7757.613568764201,0.0,0.5484706578902925,0.01576065108880151
2009-06-20 13:00:00,7355.150653789718,19.999999999999996,10.54,0.012,106.62598574312445,7355.150653789718,0.0,0.45705888157524377,0.01313387590733459
2009-06-20 14:00:00,7171.962039855023,20.0,11.0,0.012,106.50704511308139,7171.962039855023,0.0,0.45705888157524377,0.01313387590733459
2009-06-20 15:00:00,7010.081407921133,20.0,11.31,0.012,106.05469165698003,7010.081407921133,0.0,0.365647105260195,0.010507100725867673
2009-06-20 16:00:00,6973.824023713478,19.999999999999996,11.31,0.012,106.05469165698003,6973.824023713478,0.0,0.365647105260195,0.010507100725867673
2009-06-20 17:00:00,7127.532831877604,19.999999999999996,10.78,0.012,106.12819333646189,7127.532831877604,0.0,0.45705888157524377,0.01313387590733459
2009-06-20 18:00:00,7600.938885559562,20.0,8.72,0.012,105.30051064469517,7600.938885559562,0.0,0.5484706578902925,0.01576065108880151
2009-06-20 19:00:00,7689.489687905611,20.0,8.04,0.012,105.97498807830699,7689.489687905611,0.0,0.5484706578902925,0.01576065108880151
2009-06-20 20:00:00,8021.524949441804,20.0,6.51,0.012,106.10046706757637,8021.524949441804,0.0,0.45705888157524377,0.01313387590733459
2009-06-20 21:00:00,7815.170895920629,20.0,7.45,0.012,105.87803391443539,7815.170895920629,0.0,0.365647105260195,0.010507100725867673
2009-06-20 22:00:00,8514.74528111942,20.0,4.4,0.012,139.3524717950849,8514.74528111942,0.0,0.27423532894514624,0.007880325544400754
2009-06-20 23:00:00,819.7789502888021,17.0,3.71,0.012,139.0864326182963,819.7789502888021,0.0,0.1828235526300975,0.005253550362933837
2009-06-21 00:00:00,2665.997715425836,17.0,3.85,0.012,139.3198604316342,2665.997715425836,0.0,0.09141177631504875,0.0026267751814669183
2009-06-21 01:00:00,2789.8609218547913,17.0,4.32,0.012,140.1316588982727,2789.8609218547913,0.0,0.09141177631504875,0.0026267751814669183
2009-06-21 02:00:00,3157.2825122103595,17.0,3.8,0.012,104.16625562727016,3157.2825122103595,0.0,0.09141177631504875,0.0026267751814669183
2009-06-21 03:00:00,3374.452801665857,17.0,3.69,0.012,103.11095921553188,3374.452801665857,0.0,0.09141177631504875,0.0026267751814669183
